,Tweet,Sentiment
455,@ShivaGopalMish1 @RailMinIndia @IR_CRB @FinMinIndia Mishra g Railway Appretice ke order kb niklege uski bhi date bta dijiye   ,neutral
456,@Manika_tweetz Yrrrr nahiiiiii bilkul nahi aisa kuch bhi nahi hai Tum bilkul bhi buri nahi ho Tum bahut bahut bah … ,neutral
457,@manakgupta @narendramodi @RahulGandhi Manak ji Congress ko change hona hoga congress jis din BJP ke neta ke birod … ,neutral
458,Congratulations Dr mansukhbhai mandaviya saheb modi ji ke mantri mandal me shamil hone ke liye ,neutral
459,@riotzgone Iftar men late ho ra tha iss liye bread crumbs nahi lagaye n besan lagana para instead of flour w … ,neutral
460,@ASUSIndia Max pro m1 me update kab ayega We want native video calling enabled camera 2 api   ,neutral
461,@TurahNyinyir Akun busukpemuja dajjal inilah gaya komunisyg benar di salahkan dan yg salah di benarkan   ,neutral
462,@narendramodi sri modi ji haam ko hamara jonam adikar koshal state do modi ji haam log app ko bhoro sa kor ke vote … ,neutral
463,@Coco_Shifu Dekh aayi Kuch badhiya maal ni hai jada isse badhiya flipkart ki weekend sale pe mil jata hai or sasta bhi   ,positive
464,@narendramodi Congratulation my dear pm modi ji Aap se request h iss baar hamare desh ki population pr rok lagai j … ,positive
465,Good morning @Muzium Negara RASMI ,positive
466,RT @raveeshchamp Another gem in the stone Career Best for @Suriya_offl sir . Thanks @selvaraghavan sir @prabhu_sr sir #Ngk #Ngkfire 💥💥 Blockb …   ,positive
467,@RavishKumarBlog @SanjayAzadSln Congress Kon maar KE India ko super power bana Diya h aaj ye Jo huA wo corruption K … ,negative
468,@anandvijay210 @CMJoshi108 @sardesairajdeep Yadavo ko delhi se bhagao sale apne gaw jaa dudh bech bc   ,positive
469,@StarPlus @LaghateParth @IamEJF I seriously have one curiosity . Is really India like this ? I mean baar baar baar h … ,positive
470,@STVRahul @asadowaisi @ReallySwara @Javedakhtarjadu @waglenikhil @ashutosh83B @prakashraaj @meerutpolice … ,neutral
471,@myogiadityanath Upsssc 2016 ke koi result nahi complete karva Saki is speed se 2022 me Modi ji bhi kaam nahi ayege   ,neutral
472,Jis ko karna hain karlay laken Hum to World Cup Cricket Dekhengay Insha Allah ,positive
473,@IamAkRahul galtiyo ka count matter nahi karta kitni badi galti hai wo matter karta hai . 1 murder > 100 robberies   ,negative
474,@MonaAlamm Koi bhu hakomat awam ko kuch dena nahi chahty or na hamari awam ko koi farq parta hai bycot nahi karsakt … ,negative
475,@AmitShah @narendramodi All India me nrc lagu kare w Kashmir se dhara 370ko khatam kare ham Indian ko apse yahi umid hai   ,positive
476,GUYS PAG NAMISS NYO SI @kyoquijano BALIKAN NYO MUNA YUNG DATI NYANG VIDS LALO NA YUNG SONG COVER NYAAA GAYA NG GINA … ,neutral
477,Anda tidak selalu dapat mencegah diabetes tipe 2 Tidak ada yang dapat Anda lakukan tentang genetika etnis atau u … ,positive
478,RT @N0t_ur_Bae Bachpan maii Yeh Chuha Mera Crush Tha 😍😂 ,positive
479,My Brother in Law explaining me how Pakistain is just reliving the 92 world cup . He yar 92 mein WI is Pakistan p … ,negative
480,Last supper kraaa y3 diii no free ... ,neutral
481,@Saurabh70059550 Ye desh ke gaddhhar or makkar v deshdhrohi hai ye papu ke . Chamche bhi hai or kutto se bhi jyadha … ,negative
482,@abpnewshindi @asadowaisi Muslmaan to nahi dar rahe Haa Unko dara dara ke Muslim vote Ki rajneeti karne wale jaro … ,neutral
483,@chitraaum aaye padhare hamare aagan me ...!!! Itni garmi me app itne logo k sath ...!!! Nice to see you in Ahmadab … ,neutral
484,Desh me 2 patra aise bhosdiw @le hain jo khud ko kisi raja se kam nahi samajhte Pehle ko to public ne elections … ,neutral
485,RT @Jennife73151880 Dykeslebiansrug munchers .... you are welcome here . lets connect and make love ,neutral
486,@Outof_league Nahi bahan ladkiyan to aajkal Queen's life ji rahi . Him hi log bhikhari ho gaye hain .   ,negative
487,@AcharyaPramodk Baba to nikay chunav hi lad lete parliamentary elections q lade ? Chutiya samjhe ho kya papu ko   ,neutral
488,RT @HenkJanOut Dit is wel een interessant en bizar draadje dat laat zien hoe de verzekeraar @vgz invulling meent te moeten geven aan haar …   ,neutral
489,Jai hind desh k sabhi deskbhakto desh hit m kaam krne walo desh k parti har samay tatpar rhne walo ko Shri Nare … ,positive
490,Ham hindustani kabhi bhul Kar bhi panga mat Lena nahi to first pyar se some jaunga nahi manoge to hathyar se some j … ,negative
491,Kal Islamabad se Gujranwala bazareya train sham 5 baje rawana hua gujrat ky qareeb thy ky cabin ky bahir udham sa … ,positive
492,@kanhaiyakumar Pakistan ki aulad sale Kanhaiya Kumar tere ko bhi Goli marunga behen chod Tere Jaisa Gaddar sale Ham … ,positive
493,@narendramodi best of luck to you and ourself for next 5 years of sabka saath sabka vikas sabka visvas   ,positive
494,Ohhhh he wants to see what they have on him or he is just trying to play both sides . ,neutral
495,Frnd Bhai tu kaha hai ? Me Traffic me fasa hua hu bhai 🙄 Frnd Are jaldi aa apne gaw me JSB aayi hai Me ,neutral
496,Wah !... Wah !... Wah !... DESH ke ghatiya aur ghinauni rajneeti karne wale JUMLEBAJ netaon kee tarah aap bhi MAUKA paak … ,neutral
497,@PiyushGoyal Manniye piyush goyal ji Apke mantri bnne bar hum apne apko bhut gauravshali smjhte hai M prak … ,positive
498,RT @YashwantRaut19 Dear sir #GoaMining is the backbone of Goan economy Pls restart immediately save mining dependents families from har …   ,positive
499,Maine pyar kiyaDarr SarfaroshHum apke hain kounLagaan3idiots ❤ Bajrangi Bhaijan ❤ SultanBahubali2The Godfath … ,positive
500,Fun fresh and talented ! That’s the team you will have at Ulta Beauty . We are looking for our next Esthetician in … ,positive
501,@AkneogTikna Hi Ankit We have responded to you via DM Please check Regards Team AIS   ,positive
502,@propakistanipro @SabineK48384668 Kya hua toiletless suar 😂🤣 medical visa ki beekh pe jawab nahi ban raha Kya 😂🤣🤣🤣   ,neutral
503,@ShazanAhmad4 @Being_Priya_To tere jaise fake update de ye baad me tweet delete kar deti hai jab isko khud pata ch … ,neutral
504,RT @Shoaib_SRK1 Koi nahi ... Humara qaumi khel toh waise hi har kisi ki personal life mein taang araana hai . #PAKvWI   ,neutral
505,@PranaykaNTRii @AnilRavipudi ni stories direction ey worst anna Jabardasth ki stories rasko .   ,neutral
506,@RoflRavish9 Honi Chahiye per ye dalal media is khabar per charcha Nahi karegi Opposition ko court Jana Chahiye saboot k sath   ,neutral
507,@aSoulRebellion @mssirsa @ArvindKejriwal Ha ha ha best party got how many seats in this LS election People know th … ,positive
508,RT @edwardstbakery FRIDAY BREAKFAST IS HERE ! Friday at Edward St Bakery is all about treats ! We are open BREAKFAST 10AM-12PM LUNCH 12PM-2P …   ,positive
509,@Patanjalikalia1 Dekho bde bhai jo bhi h n bhai Agar app duniya HI dekh lo sbse jyda pyar log Salman bhai s hi krt … ,positive
510,@ArunbajpaiRajan @afreenk007 @MamataOfficial Modiji vanish ho sakte hai ... but RSS never ... RSS is the base of BJP .....🙏🙏🙏🙏   ,neutral
511,Modi k ministaro me 90% minister bilkul jaahil anpad gawar criminal h saale khud PM jaahil h to jaahil ko hi chunega na   ,neutral
512,@pankhuripathak Tum log lad pate nahi ho ar janta ar media ko dosh dete ho agar tumehe lagta hai media bika hua hai … ,positive
513,@the_hindu Faltu nautanki of Masood Azhar and gang ... and here Commie media is peddling that nonsense ...   ,positive
514,RT @MDivya231 ' Nannu ' To Rockstar hone ke Saath ex-cbi officer nikle . Koun kisise like Karta haikoun kise Love ❤ karta hai .. inko Sab ku …   ,neutral
515,@amir_g87 kon ? PTM wale ? wo kaise bete ho gae ? Wo to khud ko afghani kehte hai ! btw afghani koi ethnicity nahi za … ,neutral
516,cute ni chachi 😩 soon to be a mom ❤️   ,positive
517,RT @Kaushal_shah191 @chitraaum aaye padhare hamare aagan me ...!!! Itni garmi me app itne logo k sath ...!!! Nice to see you in Ahmadabad .…   ,negative
518,RT @SaharaReporters How Government Agencies Failed Adewura | Sahara Reporters “ It is unfortunate that a young girl had to die for this iss …   ,positive
519,@kshukla778 @Payal_Rohatgi Tere maa baap ne bohat badhiya sikhaya hai certificate batna sabko ki kaun kiska chamcha … ,positive
520,RT @sunita2318 💖 Good morning my sweet sweet papa @Gurmeetramrahim ji 💖 💕 Plz bless me more sewa sumiran parmarth ka bal 💪 bakhshn …   ,neutral
521,@seriousfunnyguy @kunalkamra88 k maa baap ne usko shiksha hi aisi di hai . Dosh uske Maa baap ka h .. Uska nhi . Padh … ,negative
522,Ya girl is wala nang balak mag enroll   ,negative
523,@OneHaryanaOffcl ITNE BADE NETA NE IS PRAKAR SE BOLNA JABKI CHUNAV ME JANTA NE INHE NAKAR DIYA INKA MANSHIK DIWALA … ,neutral
524,@greatbong The only channel which doesnt claim anything is NDTV because well uske waise bhi kharab din chal rahe hain   ,negative
525,@sumaira_nedian @Junaid50us @joe_sameer Aur kiya kya chor toh diya nuclear missiles ke dar se sale napak mulk ka na … ,neutral
526,[2019 SS new product introduction ] Seven Treasures Kash Cool Tunic Shoulder design & sheer fabric is cool You … ,neutral
527,@muglikar_Congrats Bhau but you must be more dedicated from now as you are our fm on twitter govt for India in every opinion   ,neutral
528,@INCIndia @narendramodi Koi bat nahi pm modi ji apni jimmedari sahi tarike se tabhi nibha payege jab bipaksh me apn … ,positive
529,@gopaljeebjp Sir ahun ke bhut bhaut badhai Mithila ka representative banai ke lel . Khali kani pahilka MP sab janka … ,neutral
530,@ajinkyabapat1 Hi Ajinkya ! Never wanted you to face any such inconvenience while ordering with us . Thanks for shari … ,neutral
531,jis din Muslaman BJP ko dene lga us din BJP Khatam ho jaygi kyuki hindu muslim khatam ho jayga or log vikas k aadh … ,negative
532,🤣🤣🤣 fail hote rehta thha school ke sab subjects mein ...... .. issiliye naam Tu - fail ?.... ho gaya ..... Tu - fail h … ,neutral
533,@yoursbadgirl Maa ka bhosda teri ..... baal khinch k door ghsita .... pushed u from bed .... aukat me rah ...   ,negative
534,@imMAK02 @INCMP @OfficeOfKNath @RahulGandhi Abee sale jholachhap chaap yeh ghatna MP mai hui jaha congress ki sarka … ,neutral
535,Congratulations Sir . Sabka Sath saba ka Vikas . Yhi slogan h aapka But Jamshedpur me female candidates ka Vikas wah … ,positive
536,@baloch_aina @iDua_Fatima Sari zemadari ek insan ki nahi hoti ye Hakumat ki zemadari hay jo zakat kaati jati bank … ,neutral
537,You make me wanna #MAGA 😀😁😎 3 times . Third Time Charm is underway .. Results thus far >> SEE @TuckerCarlson So far … ,neutral
538,@iamzzeeshan @asadowaisi Humari Hindi media Kabhi Asad Bhai Ka ye rukh Nahi dikha Sakti wo jab BHI dikahegi negativ … ,positive
539,RT @bushybaloch @Shining__star77 Ankhon ki bt na kr sahab log Mar jaega ❤   ,neutral
540,past pr sb ko bulaya pr gaye nhi madarchod bahut bde bhrast niyam kanun ke ho ek baap ki jayaz awlaad ho innovator … ,positive
541,RT @MirzaAm55394697 Pehley chor corrupt daaku be-hiss be-imaan they aur ab Ghddar aur mulk dushman b ? Pak Army k dushmanon k haq mn bol …   ,positive
542,OR I WISH VERY AND VERY HAPPY AND BLESSED #RAMADAN OR #RAMJAAN MONTH TO INDIAN NATIONAL CONGRESS PRESIDENT SHRI … ,neutral
543,Mai Kafir kiso ko bolta hi nahi na mainay abtak bola jab tak kisi Mufti ka fatwa na ho Tum logon ki tarah th … ,positive
544,@Sumita09445393 agar inse mahilaon aur baccho ka bhala na hua to samjhna ki kabhi niyat thi hi nahin . Is post ke li … ,neutral
545,RT @rds_singh @TV9Bharatvarsh muslim kanhi bhi support nahi karte kya ye mahilaye kabhi bina burka ke nahi nikali hongi ??? kyu nahi burka …   ,negative
546,@AmitBhagchandka @dhruv_rathee @dhruv_rathee i think Modi ji ko aap jese intelligent ppl se puchn chahaie tha right ?   ,neutral
547,@_YogendraYadav Kanhaiya desh bhkt ? Wah chutiye freedom of speech ki band baja rakhi h tum logo ne Tum jese log ra … ,negative
548,RT @VinodSh46061220 Sanghmita exp train no . 12296 me behad bhid hai jisme log bhais bakriyo ki tarah bhare huy hai Pair rakhne ki bhi jagah …   ,negative
549,RT @ProductionVeedu LISAA India's first ever stereoscopic 3D horror film written and directed by Raju Viswanath ! Don't miss this amazing e …   ,neutral
550,Sukari Tokoh agama Pontanakayyang Kab Mateng Ucapkan Selamat Kepada Jokowi-Ma'ruf atas terpilihnya sebagai Pres … ,neutral
551,@8106S Ek taraf bolte we r hater ek taraf bolte best friend banana chahte 😏😏😂😂   ,negative
552,RT @FreddieKraft Here it is or all you @DirtyMoMedia #DBC listeners that asked for a pic of the @T_Hosh lounge that @Tjmajors mentioned o …   ,neutral
553,@SAMBIT_PATRAg @UdayBharti108 Godse ko sahi khene wale Gaddar deshdrohi Angrezo k talwe chatne wale sawerker aur Na … ,neutral
554,@Gillzz191919 1 . Moody to Nahi ho 😊😊 2 . Jyada baat v Nahi Karti ho 😬 3. Shy to jarur ho 🤗🤗 4. Friendly bahut ho 😀😀 5. Rud … ,neutral
555,@masimanjum @Kaifraz88535564 Jhooty pe Allah ki billions lanat especially in Ramadan   ,neutral
556,@_BunnyTheRabbit @baba_controll Hahahah chor yrrrr mood ma nahi abi m 😂🤣   ,positive
557,@ExSecular Those are lucky ones who's partners cheat otherwise idhar tau shaddi hi nahi to rahi cheat krne ka m … ,neutral
558,@DrArvindSharma_Aapko future ke liye bahut bahut SUBHKAMNAYE We want to see you in PM Modi ji team   ,negative
559,RT @OverLord_Xd Desi parents keep on discouraging relationships with opposite genders all your life and jab shadi ki age ho jaye to poocht …   ,negative
560,Uska reply nahi aaya to finail pee lunga 😥 ,neutral
561,@tufailelif But chootiyas like you just keeps increasing ! Bakchodi band kar .   ,positive
562,RT @KB_KrishnaBeura Thanks to all my fans & well wishers for loving & appreciating Aap Ki Kashish from Aashiq Banaya Aapne Full Vide …   ,positive
563,Gali me kutte kam Snapchat per kutte jyada hai #snapchatfilter #dog #funny #say   ,neutral
564,Oye @BBhuttoZardari Barat lekay NAB nahi jatay . Darta kyun hai ? Dar k agay jeet hai . Dekhi nahi #DewKiGaari kal nik … ,positive
565,@zartajgulwazir any iota of shame ? Baishak Allah ki Lathi be awaaz hai ,neutral
566,#Askstars Can india replace vijay sankar in place of ajinkya rahane because ajinkya rahane is well known of england pitches   ,neutral
567,@ysjagan @actor_Nikhil Hearty congratulations to ysjagan Mohan reddy sir and eagerly waiting to see the future of n … ,neutral
568,Is soch ke sath aoge to phele semester ke bad hi nikal deinge tmhain ) ,neutral
569,Bhai gave up India captaincy to become a world captain 😂😂 Ab jeet aana varna iske memes banenge #IndvsBan … ,neutral
570,Happy birthday in advance @NayyabHoonMain 😍😍😍😍 Just 5 days left 💃💃💃💃 Khush rhy ........ #HBD_Nayab ,positive
571,I swear ab koi BJP bhakt aake mere aage bjp ki raag gaaega to sun lega mujhse !! Why the hell is the party silent on … ,negative
572,@sambitswaraj No Problem Jeetenge jarur jeetenge but you fight awesome .   ,positive
573,EVM ke saath chedchaad nahi ki jaa sakti hai chutiyo Bohot jyada strict procedure hai saara Bachcho ki tarah pahl … ,negative
574,@Kamalp68070 @ShilpiSinghINC Haha ye ab jindagi bhar aise hi tadpte bilakhte rhege kuki congress to bubara nhi aayegi 🤣🤣   ,positive
575,@LilSam06727957 @SpursOfficial Tumhare iss comment ki koi credibility nahi hai !! #ayeshivani #WorldNoTobaccoDay   ,positive
576,@SushantBSinha That's the difference b/w khud ka dimag se bolna aur dusare k boli ko repeat karke bolna 😊   ,neutral
577,RT @NishATQaseem I feel With every passing day Kashaf Murtaza's philosophy of life is getting more relatable Zindagi me har dariya khu …   ,neutral
578,RT @SadearH This is what #MenENDFGM means ! I love the passion of these gentlemen @kipainoi @TonyMwebia @EliasMuindi @PCKemei Always commi …   ,positive
579,@pankhuripathak @INCIndia Good Very very Good Mam ye chatu Anchors chatu Media 5 saal ye sirf or sirf Hindu Musl … ,positive
580,@AMIT_GUJJU In ko aadat hai paki pakai huyee khane ki Last time Anna se pakwa ke Jo roti lee is baar soch rahe t … ,neutral
581,@myogiadityanath @narendramodi Maan niye yogi ji maharaj ji sadar charan spersh . maharaj ji kripa karke aap hamare m … ,neutral
582,@oomasrk @shivkmishr @Bunibroto @mahanta_h @AlphaMaximus9 @BharatPronam @sanjays06480699 @From_Himalaya @the__ufo absolutely . real HEROES   ,positive
583,@ndtv No one jobless only congresi and Rahul Gandhi is job less all are doing there job koi bhukha nahi sota a … ,neutral
584,@iqrarulhassan Happy birthday brother Ajj Apki Brithday Pr Mujhy Fallow Back chahia Khush Rahain Hamesha Pakistan k … ,neutral
585,RT @sitecore_ashish “ chacha vidhayak hai hamare ” by zaker khan @Zakirism Man what a good acting #simplicity #real #talent #hiddengems lov …   ,positive
586,RT @JaikishanIam @Poonam12206295 Kismat ma bahut kuchh ha dhudna padega   ,positive
587,RT @CoffeeNChirps My mom just called SpongeBob Wo Dhokla My life will never be the same again !   ,neutral
588,@SarcasticGupta no issue bhai ye toh normal h aate h sbke mind me same   ,neutral
589,RT @ifn Ramadan Special ! Chef Ajinkya shows how to cook rice perfectly to make your Biryani the highlight of your Iftar menu . #Ramzan #Ram …   ,neutral
590,@RI_William wHO 😠 kfc ne tok ? rah unaco ka rah diy ?   ,neutral
591,@GulfOilIndia @hardikpandya7 Jhoomega Team India Ka Har Ek Fan Jab Boundaries Maarega Humaara Hardik bhai 🇮🇳🏏🏆💙 #CheerWithPride   ,positive
592,RT @chashmish_Ed With every passing day we are losinh essence of life I mean how we used to send eid cards with eidi to friends and then c …   ,positive
593,@sunilbansalbjp Yah MP Modi ji aur Yogi ji ke karan jeete hain . 2014 ke bad in longon ne aapne chetra ko nahi dekha .… ,negative
594,@PrakashJavdekar @moefcc @PIBHindi @MIB_Hindi @SuPriyoBabul Sir 1st of all Congratulations . Sir aap s ek request h .… ,neutral
595,@News18India @sambitswaraj @nehapant19 Aaj phir media nai apni okad dikha di only bjp spoke parson ki baat suna kar   ,neutral
596,RT @muglikar_Waah @RahulGandhi ji Aapke dost log ,neutral
597,@KPYadavBJP aapko jeet ki bahut bahut badhaie sir apne wo abhed kila thoda hai jisase aaj ek sachha Hindustani hi … ,positive
598,Hai Ye Tadpan Hai Ye Uljhan 😴 Kaise Jee Loon Bina Tere 🤷🏻‍♂️ Meri Ab Sabse Hai Anban 😑 Bante Kyun Ye Khuda Mere .… ,neutral
599,@Ghummans Kuch bachy maa sy qabo nahi aty jab to bap ka chittar kam ata hy or ye aakhri option hy maa ki bat sun'na … ,neutral
600,@ankitsinghbeta @Raje_Radhey @7rick37 @EkThaEngg Incest stories bahut padhta hai radhey ji ka ladka   ,neutral
601,@usamatahir717 World looks at you as a Rouge nation good for nothing ye hai tumhari Aukat . Your passport comes seco … ,negative
602,@pawangreatt @Ramchandra791 Equality ke badle equality mang rhe hain   ,neutral
603,RT @ProKabaddi Line drawn game 🔛 Kuch yaad aaya ? 😍 Panga lene ka waqt aa raha hai - are you ready for #VivoProKabaddi Season 7? The a …   ,neutral
604,@ZedGrrdaisy It's ok I fasted all days last year still Liverpool lost but I realised had we won we wud still have h … ,neutral
605,@narendramodi Dil se khush hu sir aapke liye .. Humara desh surakshit haatho me hai .. All the very best sir ..   ,positive
606,Reporter Firdous ashiq awan aap k khilaaf buhat bol Rai hain Zardari abhi bolnay pae tax lagaa nai jab laggay g … ,neutral
607,RT @contrarianEPS L & T is back like 2014. 15% ke roce pe kitna growth kar lega yeh ; P   ,positive
608,@RahulGandhi Rahul ji aap bohot bhole ho bohot sachche ho gandhiji ki tarha aap pure hindustan k dil me base ho pm … ,neutral
609,@Virendr95094268 @Mithoon11 @itsBhushanKumar Osm song bdi muskil se mil rhe hai aajkal ache gane   ,neutral
610,@khude_ramkishan @Mohit58112831 @OddNaari @aajtak Padai likhai karna tumhara kam hai sarkar ka nahi 😡 jo layak hote … ,neutral
611,RT @Phanerookampala FURTHER STUDY Daniel 124 Luke 1248 GOLDEN NUGGET Understand the times in which we are living child of God and p …   ,neutral
612,She - me tmhra Kabhi Sath Nahi chodungi Me - mtlb She - #Pubg me BHi khelti hun   ,neutral
613,#InspirationOfMillions @Gurmeetramrahim Good evening guru g Bless us nd give us power 4 Sewa Simran and Parmart … ,neutral
614,@thecaravanindia 😃😃😃😃😃😃 hadd hai bhaisahab ...... kuch to journalism kr lo be kab tk modi modi krte rhoge   ,neutral
615,@bhartiyenaaree @Ar_Y_K @RajivMessage @RahulGandhi @INCIndia @BJP4India Band baaje waale ki khud ki baji 😜😜   ,positive
616,@milisilichilli Hindu hamesha sota hi h . Bas asharam dyanand pandeynityanandgurmeet jaise Hindu babao ke rape k … ,neutral
617,Ramjan me islam valo ki chaddi tak ki checking ki jani chahiye . usake liye central se bhi order lena pate to police … ,positive
618,@preeti112019 Ghar ka TV bigad gaya hai 2 din se ... Varna IndiaTV pe Modi ka Prachar sun leta ... Big miss is cricket world cup ...😀   ,neutral
619,@an_a_nd shikayat unse ki jaati hai jinse kuch expectations ho .. congress bjp to kisi ginti me hi nahi aate hamare … ,negative
620,Happy bdday @_i_Asif bhai 😉😉😁😀😀 Kafi late wish kia so sorry nd enjoy the rest of night 🤐🤐   ,neutral
621,RT @cara1una ok well . vote for which one u like best bc apparently the way i choose what colour im dying my hair is down to random people …   ,neutral
622,After some analysis of Loksabha Election Result Sambit patra is the bali ka bakra to demolish BJP as a anti-Musl … ,negative
623,@Bhuvanbagga Insan ka vyaktiva uski soch ke madhyam se pata chalta hai rest u can understand najar aur najariya   ,neutral
624,RT @garg34048 Pita ji @Gurmeetramrahim Good morning .. aj hmari family ke sbse youngest member ka birthday h .. pls us pr rehmat krna .. usko ek …   ,neutral
625,@NorthDmc @dcrohinizone Very very Thanks sir or ummid karta hu ki aap esko jarur solve karenge mai apko bar bar tha … ,neutral
626,@SreeBasu84 @listenshahid Bahut fikr haito khud kyu nhi aye funeral pe ?   ,positive
627,RT @Alyahpmiranda Te juro que te perdono T O D O pero nunca me olvido de nada ni de lo que me hiciste ni de c ó mo me doli ó.   ,neutral
628,@shwetzonly @SanjeevKapoor Aoul ki chatni is mithila's best dish for me ..   ,neutral
629,@DubeyAbhayRofl dhurv tyagi ko delhi me kaat diya bhaat yadav ko mathura me kaat diya dr narang ko delhi ke vikashp … ,negative
630,@DesiStupides @RahulGandhi Hmm sale tum jese log hi 2002 jese ghatna ko hawa dete ho .. so called secularism abb bhi … ,negative
631,@islamudinsajid Yeh wahan ke log hain per jo inko uksa rahy thy dono ab custody mai hain   ,neutral
632,@upcopsachin Is doctor k upar thappad ki brasat ho jaati tab haisiyat pta chal jaati is chutiya doctor ko   ,negative
633,#SachinOpenInings @sachin_rt sir ne 2011 WC Me #Soheb_Aktar ki jo pitaai ka mood kese bana ??🙏🏻🙏🏻 #AskStar @virendersehwag   ,negative
634,@rssurjewala @INCIndia Sir one month nahi kabhi bhi mat bhejana ye media hi hai jisane BJP ko jitaya hai Modiji … ,neutral
635,@DrKumarVishwas @mlkhattar Bc kutto .. 20-30 hjar ki naukri krne vle thullo .. saale shrm aati h bc .. agr police na ho to hum jyda safe h   ,negative
636,@kunalkamra88 Aree master of ch ** tiya tere hath me tha to tune Kiya bhi tha waha jake mgr sahi se kar nhi paya tab … ,negative
637,AE RI SAKHI MORE PIYA GHAR AAYE - USTAD RASHID KHAN Sings Hazrat Amir Kh ... ,positive
638,@Aadiiroy To goya yeh khabees yardstick bun gaya Pakistani hukmarano ki popularity aur azmat ka na a’aoozubillah   ,positive
639,@zeroknowledge19 @Bollyhungama @anuragkashyap72 @narendramodi Aur yei drama bi uski gandi dimag ka creation lagta h … ,negative
640,Mere liye 1 emoji 😚 meri zindagi 😍 sabki jaan 🔥 good looking 💔 dukhi aatma 😏 Attitude 😙 mehfil ki jaan 😡 matlabi 👀 flirty … ,neutral
641,@NadiaTajwar OH SHEEAT YOU'RE WEARING THE SAME NICE BLUE HIJAAB ALLAHUMMA BAARIK ( and did your Tikka go tera on the same day as this ?)   ,neutral
642,@Patriottopakist @NaseerPMLNskt @ShkhRasheed Pindi waloon ka kutta   ,negative
643,ok but if u r hyping my pic up in dms rn or at all really . this is for u MUAH 🥺🥺💘💘💘💘   ,positive
644,@chanduk2010 @SaahoOfficial @ShraddhaKapoor @sujeethsign @UV_Creations @itsBhushanKumar @TSeries Saare le   ,neutral
645,RT @Vaibhavi_k28 @GautamGambhir Kichad nahi failaya hai I don't think Delhi was in such a bad situation ..... Arvind Kejriwal is a well edu …   ,neutral
646,@Tinkableeblog Thank you Tinka 😍 You always make me cry Thank you for all these wonderful words and wishes ! 💖 💖 🙏🙏   ,negative
647,@varunvagish Hlo varun bhaiya hw r u hope r u well I watched ur all videos even I watching ur videos everyday b … ,neutral
648,@zarhashemi Oh yeh zalim log banday jaye to kahan jaye Chalo good luck with the home made paratha home Made stuff is the best   ,positive
649,#ValueTime_ValueLife @Gurmeetramrahim Singh ji insan @Derasachasauda Pujya guru ji kehte h ki jo insan samya ki kad … ,neutral
650,Saree has shackled women and burqa and hijaab are liberating women all over the world ??? Waah madar zaat waah . Kitn … ,positive
651,#WelfareAtItsBest Dera Sacha Sauda @Gurmeetramrahim Pujya guru ji ki prerna par chalte hue dera anuyayi jaha insa … ,positive
652,@FBDPolice @police_haryana @cmohry Ye h police ka Asli chera Esleye logo ka visvas nhe h police pr Kya Thane me … ,positive
653,@best_cheez_evr_Lol hell nah see u good I know u good 😂   ,neutral
654,[081300] hiiiii 💚 i like your @pero gagi your layout and pfp ikennat lmao hahahha 😂 i love seeing your tweets on m … ,neutral
655,@GabbbarSingh Inka man nhi hai organised karne ka opening ceremony bhi chutiyapa thi ....   ,neutral
656,Point to be notice is Department of space is under Modi ji . Khoob jamega rang Jab mil baithenge 3 yaar Modi cloud … ,positive
657,Now playing Love N Hennessy Remix by A Chal feat 2 chainz !   ,positive
658,@ModiLeDubega @Pooja_2727 Her koi tumari tarh chor or lalachi nahi hota chara chor public ne tumari family ki akout bata di na   ,positive
659,@shahzadsaleem30 @vishal_2409 Abhinand ka to muh suja tha Tum jahilo ne to apne hi pilot ko mar diya anpad kahike … ,negative
660,Eid Mubarak ! Flat 20% Off on Purchase Of Above Rs 1799/- Use coupon Code [ KHADI20 ] Flat 10% Off on Purchase Of Abo … ,neutral
661,Woh maheena jarha hai jiski har sham Eid hotti hai Last few days of ramadan 😭😭😭   ,neutral
662,Show some Love ! Shoutout to @VizionaryJ for the intro and @KARR_KATCHEM for letting me use “ Rain ” as the song !… ,neutral
663,Daal ney laga main . Cheekney lagi wo . hua dard itna k seh nah sakhi wo Takleef hui itni boli bahar nikalo tmhai khu … ,positive
664,@kanpuriya_Mujhe to bhayankar ho gaya hai 🙂 shayad ab mai sahi aur galat bhi samajhna nahi chahta .... Mujhe kisi … ,neutral
665,@Ra_THORe @narendramodi Wish you all the very best and do your best sir . Namaskar .   ,neutral
666,Lagta hai ye AAP ka poll hai .. BJP Walon ka to the ulta tha ,negative
667,@javerias Jab Kapra eejaad nahi hoova tha to Janwer ki Khaal hi Sardion me Jisam ko Sardi say bachanay kay waastay … ,neutral
668,papa has great super duper papa aaj bi dera sacha sauda m sari sangat wasie ki wasie hi aa rhi h koi kise k khne pr … ,neutral
669,RT @drop0ut__Can't wait to tweet Dil roo raha hy mera ye mera Pakistan hy 😭❤   ,positive
670,BJP ki 300 + seat ane pr agle 3 din GST registration free * #Jay MAA bharati #,negative
671,@PMOIndia @narendramodi proud of you sir ji ... love you so much . bus upper wala ek baar aap se milne ki tamanna pur … ,positive
672,vese me zada bat NI krti Saadi ki koi bi ho baat ise related but sir apke liy Waheguru ji Sach me apke zese bhut ac … ,positive
